,sentiment
0,0
1,0
2,1
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,1
29,0
30,1
31,1
32,1
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,1
78,1
79,1
80,0
81,0
82,1
83,1
84,1
85,0
86,1
87,1
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,0
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,0
104,0
105,0
106,1
107,0
108,1
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,1
124,1
125,0
126,1
127,0
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,1
146,1
147,1
148,0
149,0
150,0
151,1
152,0
153,1
154,0
155,1
156,0
157,0
158,0
159,0
160,0
161,1
162,1
163,0
164,1
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,0
177,0
178,1
179,0
180,1
181,0
182,1
183,1
184,0
185,0
186,1
187,0
188,1
189,1
190,0
191,1
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,0
204,0
205,1
206,1
207,0
208,1
209,0
210,0
211,1
212,1
213,1
214,1
215,0
216,0
217,0
218,1
219,1
220,0
221,1
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,0
287,1
288,1
289,0
290,1
291,0
292,1
293,1
294,1
295,0
296,0
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,0
346,0
347,0
348,0
349,0
350,1
351,1
352,1
353,1
354,1
355,0
356,0
357,0
358,0
359,0
360,1
361,0
362,1
363,1
364,1
365,1
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,1
398,1
399,1
400,0
401,0
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,0
413,1
414,1
415,0
416,0
417,0
418,0
419,1
420,0
421,1
422,1
423,0
424,1
425,0
426,1
427,0
428,1
429,0
430,0
431,0
432,0
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,1
461,0
462,1
463,1
464,0
465,1
466,1
467,1
468,0
469,0
470,0
471,1
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,1
480,1
481,0
482,0
483,0
484,0
485,1
486,1
487,0
488,0
489,1
490,1
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,0
499,1
500,1
501,0
502,1
503,1
504,1
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,1
513,1
514,1
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,0
523,0
524,0
525,0
526,1
527,1
528,0
529,1
530,1
531,0
